id,component,influence_score
sulabh dubey,2,0.16666666666666666
Pranav Kadam,3,0.16666666666666666
Muhammed Danish,4,0.16666666666666666
Joddar Anisuz Zaman,0,0.16666666666666666
Rodney Kenny,7,0.16666666666666666
Jayvant Vagre,2,0.16666666666666666
Umar Khan,1,0.16666666666666666
Rahul. R Pillai,2,0.16666666666666666
Meghnath Rajowar,5,0.16666666666666666
Abhishek Tiwari,5,0.16666666666666666
Reel life,2,0.16666666666666666
Neeraj Bourasi,7,0.16666666666666666
Riyaz sohail,2,0.16666666666666666
Amin Khoja,1,0.16666666666666666
Abi Abi,4,0.16666666666666666
Amanda Chebib,0,0.16666666666666666
Priyanka Maurya,5,0.16666666666666666
Sujit kumar Thakur,3,0.16666666666666666
Ajitha VD,3,0.16666666666666666
Suraram Mastan,8,0.16666666666666666
Dipti Biswas,7,0.16666666666666666
Shoaib Ibrahim,6,0.16666666666666666
aditya agre,6,0.16666666666666666
Kasu Santhoshi,3,0.16666666666666666
Aakriti Singh,0,0.16666666666666666
Random Biker,7,0.16666666666666666
Positive Person,8,0.16666666666666666
Chittari Balahussain,9,0.16666666666666666
Malesh choudhary,7,0.16666666666666666
Raja Appu,9,0.16666666666666666
Kashaf Naqvi,3,0.16666666666666666
preet kaur,6,0.16666666666666666
Kasim Kasimvali,8,0.16666666666666666
Vivek Vivek,3,0.16666666666666666
Anjali Lingayat,7,0.16666666666666666
Nickson Pip,9,0.16666666666666666
umesh singh,4,0.16666666666666666
Gyanendra Singh Chandrawat,4,0.16666666666666666
Syed Nooruzama,7,0.16666666666666666
Muthu Pandian,9,0.16666666666666666
Basheer Basheer,9,0.16666666666666666
Sajma Sajma,3,0.16666666666666666
Kala Suna,8,0.16666666666666666
Shahrukh Ali,2,0.16666666666666666
Faiza Riyaz,9,0.16666666666666666
KURNOOL HOMETOUR,1,0.16666666666666666
Akun Bundela,9,0.16666666666666666
ROHAN KARTIKEYA V,8,0.16666666666666666
Makka China Sreenu,7,0.16666666666666666
Anuj Rana,3,0.16666666666666666
Sameer Malek,3,0.16666666666666666
Jadeja Shivbhadrasinh,3,0.16666666666666666
Vineet Limaye,1,0.16666666666666666
Lam Nghi,3,0.16666666666666666
triveni Sawant,7,0.16666666666666666
Sutam Ghosh,6,0.16666666666666666
Ranjan Gadanayak,8,0.16666666666666666
Juljan Daci,5,0.16666666666666666
Nagaraju Nutakki,9,0.16666666666666666
Parama chakraborty,3,0.16666666666666666
Vinod kalmegh,0,0.16666666666666666
Mayank Vaghela,8,0.16666666666666666
Imtiyaz Lone,6,0.16666666666666666
Dream Land,9,0.16666666666666666
Chinmoyee Sonowal,5,0.16666666666666666
shivam singh,2,0.16666666666666666
Vishnu Kamat,6,0.16666666666666666
Akash Kumar,1,0.16666666666666666
Amit,2,0.16666666666666666
Lizzie Masango,3,0.16666666666666666
Kanhaiya Chatpar,0,0.16666666666666666
Lyam Paris,0,0.16666666666666666
Dani Soj,0,0.16666666666666666
DEVA Prakash,1,0.16666666666666666
Pawan Yadav,1,0.16666666666666666
22 Dev Kumar Tiwari 7-F,8,0.16666666666666666
Gilta Casanova,0,0.16666666666666666
Kauwa Brother,5,0.16666666666666666
Rajavelu Sooriyanarayanan,4,0.16666666666666666
Gagan Nishad,2,0.16666666666666666
Sekhar Macha,1,0.16666666666666666
Jamalpuri Sai,6,0.16666666666666666
Satish Gargante,8,0.16666666666666666
Kinu Nag,8,0.16666666666666666
Rinku Rinku,9,0.16666666666666666
Shelu Indauriya,5,0.16666666666666666
Amra Firdous,5,0.16666666666666666
Ayush Anam,0,0.16666666666666666
Batti Jalake,7,0.16666666666666666
Nikhil Meshram,3,0.16666666666666666
Shivam Maurya,5,0.16666666666666666
SUDIP DEY,8,0.16666666666666666
Cory “Rooster” K,7,0.16666666666666666
Kiran Mondal,3,0.16666666666666666
Prem Mane,1,0.16666666666666666
nancy manocha,7,0.16666666666666666
Umang Upadhye,1,0.16666666666666666
MJ R,4,0.16666666666666666
Mangilal Dhanagar,2,0.16666666666666666
srinuvasarao 143 i love my india K,9,0.16666666666666666
John Lloyd Christian Peloquero,2,0.16666666666666666
Kavit Kamath,5,0.16666666666666666
Sriya Nayak,2,0.16666666666666666
patra tips abd tricks,6,0.16666666666666666
ramshree food products,1,0.16666666666666666
Shailesh Nagrale,6,0.16666666666666666
Edee Ivers,7,0.16666666666666666
Nikil Raj,8,0.16666666666666666
Venky T,5,0.16666666666666666
Pavan dhurve Dhurve,3,0.16666666666666666
Shaa Nuraisya,3,0.16666666666666666
Akash Saha,6,0.16666666666666666
Shreehari Bhat,7,0.16666666666666666
Yuvraj Biswas,9,0.16666666666666666
Sakthi Priyan145,0,0.16666666666666666
Siddharth Saini,8,0.16666666666666666
Jessie Han,3,0.16666666666666666
Nancy Njeri,7,0.16666666666666666
Sunny Kumar,4,0.16666666666666666
Shashikant Kashyap,3,0.16666666666666666
Ashley Garner,3,0.16666666666666666
Amit Nagpal,5,0.16666666666666666
Eleonora Sirbulet,9,0.16666666666666666
AD13 x,8,0.16666666666666666
Runeeth Pm,1,0.16666666666666666
mohammed sharuk,5,0.16666666666666666
Akash gupta,6,0.16666666666666666
Narotam Yadav,6,0.16666666666666666
Joshua Larabee,2,0.16666666666666666
parmendr vishwakarma,1,0.16666666666666666
muskan Kassar,1,0.16666666666666666
Goutam Dewan,2,0.16666666666666666
Mukesh Deep,3,0.16666666666666666
RG Holmes,2,0.16666666666666666
dinesh jadhav,7,0.16666666666666666
Suman Swami,5,0.16666666666666666
Rohit Kumar,6,0.16666666666666666
Murali Dhar Rayadurgam,7,0.16666666666666666
Xman,1,0.16666666666666666
Chakresh Paswan,3,0.16666666666666666
DEVRAJ SAHU,4,0.16666666666666666
Zane Motemane,3,0.16666666666666666
prag Sharma,2,0.16666666666666666
hiren patel,6,0.16666666666666666
rc srinivaskirankumarchowdhary,9,0.16666666666666666
Priya I. Sookram,7,0.16666666666666666
Ajinkya Arnav,9,0.16666666666666666
J Quin (JQuin),2,0.16666666666666666
Kalaiarasan Kumar,6,0.16666666666666666
Narahari bhuaker jee,7,0.16666666666666666
Likith Liki,6,0.16666666666666666
Sanikrish Giri,8,0.16666666666666666
Mohd Asif,5,0.16666666666666666
Vinoth Kumar Settu,5,0.16666666666666666
HR Baba,3,0.16666666666666666
Monojit1 bhattacharjee,1,0.16666666666666666
Monica Garcia,4,0.16666666666666666
kolanukonda Srinu,4,0.16666666666666666
Arun Ramanesh,0,0.16666666666666666
Vijay Thakor,3,0.16666666666666666
Umesh Jadhav,4,0.16666666666666666
John Chandler,5,0.16666666666666666
sumesh kumar,1,0.16666666666666666
Chirag Mahajan,8,0.16666666666666666
rinuka bhadreskumar,6,0.16666666666666666
ABHINAV VIR,3,0.16666666666666666
macbel roy,2,0.16666666666666666
Lalbahadur kalasua,1,0.16666666666666666
elle yong,2,0.16666666666666666
Rahul,8,0.16666666666666666
Haider A,6,0.16666666666666666
Ankit Kumar,0,0.16666666666666666
Mehak Vishwakarma,7,0.16666666666666666
hansika Akshdabas,9,0.16666666666666666
Amanda Maggie Kuseta,4,0.16666666666666666
Sheela Jha,3,0.16666666666666666
Nuresha khatoon,3,0.16666666666666666
Sanjay Mahanandia,6,0.16666666666666666
Uday Bellare,9,0.16666666666666666
ajeet yadav,0,0.16666666666666666
Jaime Sanchez Galvis,6,0.16666666666666666
Mallory Fiscus,8,0.16666666666666666
Akash Yadav,7,0.16666666666666666
Rajendra Raja,6,0.16666666666666666
Shubham Rathe,2,0.16666666666666666
Abu Taleb,2,0.16666666666666666
A.UMANATH A.UMANATH,6,0.16666666666666666
Suman Jaiswal Suman Jaiswal,2,0.16666666666666666
John JB,6,0.16666666666666666
Jessica Roland,0,0.16666666666666666
Maham Khan,9,0.16666666666666666
Kay H.,0,0.16666666666666666
Prashant Damugade,7,0.16666666666666666
Bhola Kumar,2,0.16666666666666666
Sultana Akhtar,7,0.16666666666666666
Rajesh Singh,7,0.16666666666666666
Ady Burton,0,0.16666666666666666
Prajit Naskar,6,0.16666666666666666
walter white,7,0.16666666666666666
GP kalpesh jadhav,9,0.16666666666666666
Yogita Kadam,9,0.16666666666666666
Dilip Acharya,1,0.16666666666666666
Himmel,4,0.16666666666666666
Frank Merritt,3,0.16666666666666666
Jite. Com,1,0.16666666666666666
Sylvia Van Kogelenberg,9,0.16666666666666666
Sourav Nimesh,8,0.16666666666666666
Punith Ss,3,0.16666666666666666
Kuttysrilove143 Kuttysrilove143,7,0.16666666666666666
Shifin Shamon,0,0.16666666666666666
yogendra singh,8,0.16666666666666666
Zimvo Fuba,8,0.16666666666666666
Rajesh Tamil,1,0.16666666666666666
viswarajan muthu,5,0.16666666666666666
Notsodelish Pencil,8,0.16666666666666666
YouTube Hennarry,7,0.16666666666666666
Sujoyyt,9,0.16666666666666666
Sapphire Colins,6,0.16666666666666666
Kaal Singh,2,0.16666666666666666
Mani Mani,1,0.16666666666666666
debanjan mal,6,0.16666666666666666
Izharool Izhar,8,0.16666666666666666
Manjunatharaddy Madinur,6,0.16666666666666666
Dinesh Gehlot,2,0.16666666666666666
namratha dsilva,1,0.16666666666666666
Prosenjit Mohanta,2,0.16666666666666666
Deepak Kumar,6,0.16666666666666666
Arsh Ansari,5,0.16666666666666666
Pankaj Sitapara,9,0.16666666666666666
Nethra Yuvraj,0,0.16666666666666666
SUBRATA DAS,2,0.16666666666666666
Alex Mihai,4,0.16666666666666666
Chhotu Panday,1,0.16666666666666666
Harshad M,5,0.16666666666666666
Abhi Chowdary,6,0.16666666666666666
Vesselin Dimitrov,6,0.16666666666666666
Kay,7,0.16666666666666666
atul singh,2,0.16666666666666666
Dilip Singh,9,0.16666666666666666
Govind Darji,4,0.16666666666666666
Tarun Vyas,6,0.16666666666666666
Dhanam 8883777,4,0.16666666666666666
puja sarkar,6,0.16666666666666666
Errol Lucien,0,0.16666666666666666
Bhuvanesh R,5,0.16666666666666666
Galaxy clasher,7,0.16666666666666666
Danswrang Brahma,8,0.16666666666666666
Atharva Nanwtakar,0,0.16666666666666666
Mario Malowi,4,0.16666666666666666
AKSHAY RANA,6,0.1111111111111111
RK Av,4,0.1111111111111111
Theo Thomas,7,0.1111111111111111
aparna kulkarni Gijavanekar,7,0.1111111111111111
Likhitha Muppala,6,0.1111111111111111
Param Singh,2,0.1111111111111111
Akash Goudra,0,0.1111111111111111
Arghadeep Patra,7,0.1111111111111111
RAZ,3,0.1111111111111111
Kv Naidu,1,0.1111111111111111
Soumendra Ghosh,9,0.1111111111111111
Mukund Pandey,3,0.1111111111111111
BHARAT jain,0,0.1111111111111111
J. Ramarajan,7,0.1111111111111111
Rajagoplan Rajan,2,0.1111111111111111
Arif saifuddin Zakaria,0,0.1111111111111111
Banala Veerababu,3,0.1111111111111111
Saroj Kumar,1,0.1111111111111111
ROCKSTAR MANOJ,0,0.1111111111111111
NEHA PRAMANICK (Rimi),7,0.1111111111111111
Zishan Ali,8,0.1111111111111111
Naresh Payal,9,0.1111111111111111
L V,9,0.1111111111111111
SRINIVAS R,7,0.1111111111111111
Akiyur Rahman,8,0.1111111111111111
SANTOSH KUMAR,5,0.1111111111111111
Somnath Banerjee,7,0.1111111111111111
Akshay Ladke,1,0.1111111111111111
Pankaj,4,0.1111111111111111
Mallesh Mallu,8,0.1111111111111111
Sohil Kha,4,0.1111111111111111
Juan,4,0.1111111111111111
Gangadhar Kuruba,7,0.1111111111111111
Manoj Kumar,8,0.1111111111111111
shaikh ashfaque,4,0.1111111111111111
Mohanbhai Vala,0,0.1111111111111111
Siddhish Sharma,1,0.1111111111111111
Bhupendra Yadav,1,0.1111111111111111
Harshit Sinha,0,0.1111111111111111
Felicia Reynolds,4,0.1111111111111111
Andrew Alves,0,0.1111111111111111
Mr Tinku,7,0.1111111111111111
MITCHELL CO,3,0.1111111111111111
Anamika Kumare,6,0.1111111111111111
XVR Detox Gaming,6,0.1111111111111111
Aman Khan,8,0.1111111111111111
Jason Asare,7,0.1111111111111111
Anand Varma,4,0.1111111111111111
David Curi,8,0.1111111111111111
Alejandro Barrantes,6,0.1111111111111111
Vishwa c g Vish,0,0.1111111111111111
Nathan Linley,6,0.1111111111111111
Sunil Kumar,3,0.1111111111111111
Dhirendra Agrawal,9,0.1111111111111111
RAKESH Rakhi,6,0.1111111111111111
Coe Utara Mohd Farizal,4,0.1111111111111111
Ashik Garasiya,1,0.1111111111111111
Rajesh Kumar Pandey,4,0.1111111111111111
David W,6,0.1111111111111111
Abhishek Yadav,7,0.1111111111111111
Randeep Singh,2,0.1111111111111111
Amudha valli,5,0.1111111111111111
Colt Balderson,8,0.1111111111111111
vikash Sharma,6,0.1111111111111111
Hemant Kushwah,3,0.1111111111111111
Peter M.,1,0.1111111111111111
sagar salunkhe,0,0.1111111111111111
Anita Singh,8,0.1111111111111111
Jyoti Kumari,1,0.1111111111111111
Shashank Gupta,3,0.1111111111111111
PRAMOD TYAGI,7,0.1111111111111111
Prashanth Munjala,0,0.1111111111111111
Fariyad Khan,9,0.1111111111111111
Vipin Yadav,4,0.1111111111111111
yasirvp karathur,3,0.1111111111111111
Jharna Naskar,0,0.1111111111111111
Mansoor Shahnwaz,3,0.1111111111111111
Sayali More,7,0.1111111111111111
Lalitha Pillai,8,0.1111111111111111
kareti kondalrao,5,0.1111111111111111
Rani S,7,0.1111111111111111
Sachin Suryawanshi,8,0.1111111111111111
Vivek Kumar,6,0.1111111111111111
Renuka Keshariya,4,0.1111111111111111
Tabitha Reece,0,0.1111111111111111
Brice,1,0.1111111111111111
Sunil Yadav 09931043445,7,0.1111111111111111
Robert Preiss,5,0.1111111111111111
Pandurang Mhetre,4,0.1111111111111111
Naitik Kothari,9,0.1111111111111111
vignesh raja,2,0.1111111111111111
Arpit Gurung,1,0.1111111111111111
arun kumar,5,0.1111111111111111
David Chaney,0,0.1111111111111111
Kugan K,6,0.1111111111111111
Raechel Popping,3,0.1111111111111111
R D Mishra,5,0.1111111111111111
Padmavati Padma,3,0.1111111111111111
Ajay Simha,3,0.1111111111111111
Yusuf Berwari,5,0.1111111111111111
Melissa W,5,0.1111111111111111
Sanjay Chakrawarti,4,0.1111111111111111
Suneel kushwaha,3,0.1111111111111111
Balasubhramanyan,0,0.1111111111111111
Ashish Sharma,5,0.1111111111111111
राहुल गौतम गोपालपुरा,4,0.1111111111111111
Arpan Nag,1,0.1111111111111111
Mukesh Arya,0,0.1111111111111111
Asima,3,0.1111111111111111
Darshan Sutar,9,0.1111111111111111
Krati Singhal,4,0.1111111111111111
The Fan,1,0.1111111111111111
Sunny Anand,0,0.1111111111111111
Aditya Shetty,2,0.1111111111111111
Pranav. Konar,4,0.1111111111111111
AnuDutt Vlogs,4,0.1111111111111111
Bhikaji Vaidya,8,0.1111111111111111
Kattepogu Ravi Kumar,7,0.1111111111111111
sanky1305,5,0.1111111111111111
Anupam Das,4,0.1111111111111111
Athul Krishna mk,6,0.1111111111111111
ravi kumar,7,0.1111111111111111
Aaru Ansari,8,0.1111111111111111
Tricky Rahul,6,0.1111111111111111
rezon lopes,9,0.1111111111111111
"Yamud, Vince Hemsley P.",5,0.1111111111111111
Sohail Khan,1,0.1111111111111111
Akash T,7,0.1111111111111111
gaurav bankar,0,0.1111111111111111
Kavali Akhil,9,0.1111111111111111
Chinna Chinnadurai,5,0.1111111111111111
Pulluri Raju,4,0.1111111111111111
Bill Russell,3,0.1111111111111111
Santosh Pechkade,0,0.1111111111111111
KISHOR PARDESHI,0,0.1111111111111111
Kartik Bankar,7,0.1111111111111111
Zari Sweetie,9,0.1111111111111111
Jesus Perez,6,0.1111111111111111
Bhoomi Goje,6,0.1111111111111111
Doyel Mondal,4,0.1111111111111111
Arman Hantal,9,0.1111111111111111
anup tiwari,9,0.1111111111111111
Sandeep Radha vishwakarma,5,0.1111111111111111
vaibhav deshpande,2,0.1111111111111111
Siddesh Patil,9,0.1111111111111111
leema rosy,3,0.1111111111111111
Somdutt Pandit,6,0.1111111111111111
Sneha Ghawali,1,0.1111111111111111
Kamal Akhtar,8,0.1111111111111111
ashish,4,0.1111111111111111
Abhisek Mukherjee,8,0.1111111111111111
Ajay Rajput,6,0.1111111111111111
Susanta Sardar,1,0.1111111111111111
Killer_ Vijaymani021,2,0.1111111111111111
Kamal Agarwal,6,0.1111111111111111
Satyanarayana Senapathi,9,0.1111111111111111
Game Eshe,2,0.1111111111111111
Rabiya bashri S,6,0.1111111111111111
Venkata Chalapathi,3,0.1111111111111111
shobhit yadav,6,0.1111111111111111
tyson dsouza,4,0.1111111111111111
Tirumala Rasoi,0,0.1111111111111111
Sangeet Jajam,4,0.1111111111111111
RAM NARESH MEENA,0,0.1111111111111111
Chris Graham,8,0.1111111111111111
H Madhu,2,0.1111111111111111
Gopal Nand,8,0.1111111111111111
Niwash Singh,8,0.1111111111111111
Mark Bonner,6,0.1111111111111111
Moulee Shri,0,0.1111111111111111
shadab Elahi,2,0.1111111111111111
निवृत्ती रोडगे पाटील,0,0.1111111111111111
Nagendra Bhardwaj,4,0.1111111111111111
Md Munna,4,0.1111111111111111
Jeyakumar Sachin,4,0.1111111111111111
Saniya Mirza,0,0.1111111111111111
Antima Pareek,3,0.1111111111111111
Surya Pratap,6,0.1111111111111111
Rajesh Patle,8,0.1111111111111111
Ramanji Dasari,1,0.1111111111111111
Amisha Potle,6,0.1111111111111111
Nikshay Rawat,8,0.1111111111111111
Deepak Kumar Pradhan,7,0.1111111111111111
Smart Sameer,1,0.1111111111111111
Murali Manohar,3,0.1111111111111111
PRADEEP KUMAR,9,0.1111111111111111
Manoj Nandyala,1,0.1111111111111111
Yvette Yeboah,9,0.1111111111111111
Jedan人Gaming 04,9,0.1111111111111111
endoravi,5,0.1111111111111111
rachana thakur,6,0.1111111111111111
Seema Bhati,3,0.1111111111111111
Mohd jaffar,8,0.1111111111111111
KL BHEEMU,5,0.1111111111111111
Akash Prakash,8,0.1111111111111111
Adriana Du Plessis,2,0.1111111111111111
nagireddy sangati,2,0.1111111111111111
JAMES Babu,2,0.1111111111111111
Shafeeq Ahmad Ahmad,2,0.1111111111111111
Sourav kumar Choudhary,5,0.1111111111111111
Naseeb Ahmed,4,0.1111111111111111
Haridass TR,9,0.1111111111111111
Goudrayal K,4,0.1111111111111111
Sombita Bauri,4,0.1111111111111111
Caleb Tomkinson,5,0.1111111111111111
ROHIT. SINGH,9,0.1111111111111111
JAMAL SHAKIB,6,0.1111111111111111
Arindam Dutta (A Dutta),5,0.1111111111111111
Scott,3,0.1111111111111111
Kristina Dickinson Kremer,9,0.1111111111111111
Ophelia Gibson,9,0.1111111111111111
Praveen amma143,1,0.1111111111111111
Nafisa Sarang Chorghay,9,0.1111111111111111
Rohit Kumhar,2,0.1111111111111111
CodeEater,8,0.1111111111111111
Pavan Kumar,0,0.1111111111111111
Mr.Ajay Singh,6,0.1111111111111111
Janapada King devu,2,0.1111111111111111
Spacegolem,8,0.1111111111111111
Y O,1,0.1111111111111111
Aditya Singh,4,0.1111111111111111
IMRAN PATHAN,2,0.1111111111111111
Ajit Kathat,9,0.1111111111111111
Hendrix Brooks,9,0.1111111111111111
rajesh thakor Thakor,2,0.1111111111111111
George Moyo,3,0.1111111111111111
Harsh Goel,7,0.1111111111111111
Sabeena Sudheer,6,0.1111111111111111
Nivedita Bhate,5,0.1111111111111111
Malkit Singh,0,0.1111111111111111
Joshua Welker,9,0.1111111111111111
Cagdas D (Caadass),7,0.1111111111111111
Deeps Entertainment,5,0.1111111111111111
Claude D,3,0.1111111111111111
Shani Shani,1,0.1111111111111111
sahil devgun,6,0.1111111111111111
Prakash Sonvane,0,0.1111111111111111
bhailesh tigali,5,0.1111111111111111
black rose,9,0.1111111111111111
Nivedita Pachisia,5,0.1111111111111111
Rogelio Noriega Arguelles.,1,0.1111111111111111
Harish M,8,0.1111111111111111
Latoya Jordan,8,0.1111111111111111
Rahat Ulla,8,0.1111111111111111
Kuldeep Agrawal,6,0.1111111111111111
prathamesh Chandrmore,9,0.1111111111111111
Amarjit kaur Sandhu,9,0.1111111111111111
Siddhi Gogri,6,0.1111111111111111
Kayo Lee,9,0.1111111111111111
Vinoth Kumar,8,0.1111111111111111
Tusar Kanti Das,9,0.1111111111111111
Arti Khadse,2,0.1111111111111111
Aagam Lodaria,2,0.1111111111111111
Resgi Life,3,0.1111111111111111
Jaya Pandian,8,0.1111111111111111
Raees Khan,3,0.1111111111111111
Roger Maxwell,6,0.1111111111111111
Kin,8,0.1111111111111111
Manoj Patil,7,0.1111111111111111
RAJU KUMMARI,5,0.1111111111111111
pritam sahoo,1,0.1111111111111111
Dashrath Vaghela,3,0.1111111111111111
Nilesh Wankhede,7,0.1111111111111111
Kunal Pandey,1,0.1111111111111111
Sindhiya KV,5,0.1111111111111111
Pattaradet Bokaew,6,0.1111111111111111
Biswajit Sahoo,7,0.1111111111111111
Ti Ti,1,0.1111111111111111
Smartsupport Trustwallet,4,0.1111111111111111
SANDEEP.P VASUDEVAN,8,0.1111111111111111
Md Amjad Khan,8,0.1111111111111111
Sai Kiran,8,0.1111111111111111
Sardar Aman,8,0.1111111111111111
Adalynn Nelmar,8,0.1111111111111111
Sonali Samrat,7,0.1111111111111111
MANOJ MANDAL,0,0.1111111111111111
Rushikesh Wanwe,8,0.1111111111111111
PRAVIN PAYGHAN,8,0.1111111111111111
A V Hiraskar,0,0.1111111111111111
Neeru alok gakkhar,8,0.1111111111111111
Zenathi Ndzeku,9,0.1111111111111111
casey rome,8,0.1111111111111111
Shekar Babbu,2,0.1111111111111111
DONEPUDI BALA RAMA MURTHY (RAMU),7,0.1111111111111111
Lizallen Rubante,1,0.1111111111111111
Sivam Makwana,2,0.1111111111111111
Abhi Rajput,2,0.1111111111111111
Tony Alexis,6,0.1111111111111111
Vijay Raj Vinay,6,0.1111111111111111
Emilien G,1,0.1111111111111111
Zaw lin Oo,5,0.1111111111111111
Navya Jadhav,1,0.1111111111111111
Jaimin Shah MjStudio,6,0.1111111111111111
Kasharaju Jagadheeshwar,9,0.1111111111111111
SUNDARA VELA MANIKANDAN B,9,0.1111111111111111
Bev Briggs,5,0.1111111111111111
Hanamant Pidayi,0,0.1111111111111111
Santhosh F,5,0.1111111111111111
Ganesh Dhareshwar,7,0.1111111111111111
Lei Dela Gracia,4,0.1111111111111111
Rehan Shaikh,7,0.1111111111111111
Ramprakash Ramprakash,5,0.1111111111111111
Dubey Ji,3,0.1111111111111111
Arvind Dakhore,4,0.1111111111111111
samantha,2,0.1111111111111111
Kunal kori Kori,5,0.1111111111111111
sudesh chauhan,0,0.05555555555555555
sisí,0,0.05555555555555555
Jitendra Gouda,9,0.05555555555555555
Mag. darborrh,4,0.05555555555555555
Aishwarya Pratim Rabha,3,0.05555555555555555
SHERIFF Gaming ff,5,0.05555555555555555
Raushan Kumar,7,0.05555555555555555
Anwari Anwari,4,0.05555555555555555
Har Partap,7,0.05555555555555555
Arohi Mal,2,0.05555555555555555
Krishna Chinchilada,1,0.05555555555555555
chukwuma,3,0.05555555555555555
